time,x_acc,y_acc,z_acc
0.2,0.238,0.134,0.964
0.4,0.309,0.059,0.990
0.6,0.270,-0.226,1.008
0.8,0.479,-0.461,0.889
1.0,0.377,-0.204,0.181
1.2,0.455,0.010,0.753
1.4,0.347,-0.177,1.467
1.6,0.184,0.054,1.023
1.8,-0.010,-0.049,1.028
2.0,0.005,0.088,1.079
2.2,0.103,0.580,1.048
2.4,0.469,0.994,0.824
2.6,0.738,-0.218,0.223
2.8,0.356,-0.281,0.238
3.0,0.525,0.476,0.711
3.2,1.060,0.898,2.331
3.4,-0.332,0.636,0.782
3.6,-0.506,0.500,0.783
3.8,-0.408,0.529,0.744
4.0,-0.718,0.839,0.635
4.2,-0.507,-0.249,-0.714
4.4,0.120,-0.514,-0.995
4.6,0.444,-0.365,-0.338
4.8,0.695,-0.318,-0.421
5.0,0.618,-0.007,0.278
5.2,0.275,0.251,1.162
5.4,0.128,-0.005,0.918
5.6,0.135,-0.002,1.017
5.8,0.154,-0.015,0.969
6.0,0.289,0.543,0.938
6.2,0.343,0.739,0.630
